6	7	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+04	0.00000000000000e+00	6.38731159265504e+03	0.00000000000000e+00	1
7	8	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+04	0.00000000000000e+00	6.00190295224896e+03	0.00000000000000e+00	1
8	9	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+04	0.00000000000000e+00	5.87896205674784e+03	0.00000000000000e+00	1
9	10	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+04	0.00000000000000e+00	5.68337748261901e+03	0.00000000000000e+00	1
10	11	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+04	0.00000000000000e+00	5.34038242590930e+03	0.00000000000000e+00	1
11	12	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951036e+04	0.00000000000000e+00	5.26455326756927e+03	0.00000000000000e+00	1
12	13	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+04	0.00000000000000e+00	4.76277959945400e+03	0.00000000000000e+00	1
13	14	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951036e+04	0.00000000000000e+00	3.91699767524601e+03	0.00000000000000e+00	1
14	15	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+04	0.00000000000000e+00	3.51845891000170e+03	0.00000000000000e+00	1
1	2	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511954e+04	0.00000000000000e+00	8.57642068222812e+03	0.00000000000000e+00	1
2	3	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511954e+04	0.00000000000000e+00	8.02125055558076e+03	0.00000000000000e+00	1
3	4	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511962e+04	0.00000000000000e+00	7.29805426326511e+03	0.00000000000000e+00	1
4	5	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511954e+04	0.00000000000000e+00	6.74605761898738e+03	0.00000000000000e+00	1
5	6	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511970e+04	0.00000000000000e+00	6.51122297146311e+03	0.00000000000000e+00	1
6	7	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511970e+04	0.00000000000000e+00	6.49278259043005e+03	0.00000000000000e+00	1
7	8	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511970e+04	0.00000000000000e+00	5.99063204381693e+03	0.00000000000000e+00	1
8	9	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511970e+04	0.00000000000000e+00	5.75027922704127e+03	0.00000000000000e+00	1
9	10	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511970e+04	0.00000000000000e+00	5.72725358543507e+03	0.00000000000000e+00	1
10	11	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511962e+04	0.00000000000000e+00	5.47420815229047e+03	0.00000000000000e+00	1
11	12	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511954e+04	0.00000000000000e+00	5.39357762171731e+03	0.00000000000000e+00	1
12	13	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511962e+04	0.00000000000000e+00	4.75216407221211e+03	0.00000000000000e+00	1
13	14	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.28729899511954e+04	0.00000000000000e+00	3.98572451068208e+03	0.00000000000000e+00	1
1	2	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414368e+04	0.00000000000000e+00	7.60268746634440e+03	0.00000000000000e+00	1
2	3	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414356e+04	0.00000000000000e+00	7.32497959772280e+03	0.00000000000000e+00	1
3	4	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414368e+04	0.00000000000000e+00	6.93445827275693e+03	0.00000000000000e+00	1
4	5	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414356e+04	0.00000000000000e+00	6.61614915405730e+03	0.00000000000000e+00	1
5	6	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414345e+04	0.00000000000000e+00	6.46341759498671e+03	0.00000000000000e+00	1
6	7	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414333e+04	0.00000000000000e+00	6.26535564654420e+03	0.00000000000000e+00	1
7	8	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414345e+04	0.00000000000000e+00	5.97236205622630e+03	0.00000000000000e+00	1
8	9	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414333e+04	0.00000000000000e+00	5.83078063642822e+03	0.00000000000000e+00	1
9	10	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414345e+04	0.00000000000000e+00	5.70322707152876e+03	0.00000000000000e+00	1
10	11	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414356e+04	0.00000000000000e+00	5.55921593672511e+03	0.00000000000000e+00	1
11	12	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414356e+04	0.00000000000000e+00	5.43671113038943e+03	0.00000000000000e+00	1
12	13	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.14475879414356e+04	0.00000000000000e+00	4.93334972010919e+03	0.00000000000000e+00	1
1	2	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804530e+04	0.00000000000000e+00	6.98110846315793e+03	0.00000000000000e+00	1
2	3	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804546e+04	0.00000000000000e+00	6.93911631183581e+03	0.00000000000000e+00	1
3	4	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804530e+04	0.00000000000000e+00	6.77918830527605e+03	0.00000000000000e+00	1
4	5	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804546e+04	0.00000000000000e+00	6.71158135954339e+03	0.00000000000000e+00	1
5	6	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804562e+04	0.00000000000000e+00	6.56684361964134e+03	0.00000000000000e+00	1
6	7	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804562e+04	0.00000000000000e+00	6.33363118477944e+03	0.00000000000000e+00	1
7	8	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804562e+04	0.00000000000000e+00	5.98248013741422e+03	0.00000000000000e+00	1
8	9	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804562e+04	0.00000000000000e+00	5.90307803927157e+03	0.00000000000000e+00	1
9	10	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804562e+04	0.00000000000000e+00	5.80451517023347e+03	0.00000000000000e+00	1
10	11	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804546e+04	0.00000000000000e+00	5.72054986414209e+03	0.00000000000000e+00	1
11	12	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.10940106804546e+04	0.00000000000000e+00	5.77952504032167e+03	0.00000000000000e+00	1
1	2	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828898e+04	0.00000000000000e+00	6.67309499206690e+03	0.00000000000000e+00	1
2	3	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828921e+04	0.00000000000000e+00	6.76838502390943e+03	0.00000000000000e+00	1
3	4	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828898e+04	0.00000000000000e+00	6.80074600851044e+03	0.00000000000000e+00	1
4	5	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828921e+04	0.00000000000000e+00	6.53162148345277e+03	0.00000000000000e+00	1
5	6	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828876e+04	0.00000000000000e+00	6.46848953090435e+03	0.00000000000000e+00	1
6	7	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828898e+04	0.00000000000000e+00	6.36325699280250e+03	0.00000000000000e+00	1
7	8	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828876e+04	0.00000000000000e+00	6.08777322335338e+03	0.00000000000000e+00	1
8	9	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828898e+04	0.00000000000000e+00	6.12969555617623e+03	0.00000000000000e+00	1
9	10	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828876e+04	0.00000000000000e+00	5.87553934281434e+03	0.00000000000000e+00	1
10	11	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.18753066828921e+04	0.00000000000000e+00	5.83638827963868e+03	0.00000000000000e+00	1
1	2	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.38545244633653e+04	0.00000000000000e+00	6.48105628170723e+03	0.00000000000000e+00	1
2	3	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.38545244633684e+04	0.00000000000000e+00	6.66113545402488e+03	0.00000000000000e+00	1
3	4	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.38545244633653e+04	0.00000000000000e+00	6.53822924627111e+03	0.00000000000000e+00	1
4	5	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.38545244633684e+04	0.00000000000000e+00	6.49164587830055e+03	0.00000000000000e+00	1
5	6	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.38545244633684e+04	0.00000000000000e+00	6.48931290708815e+03	0.00000000000000e+00	1
6	7	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.38545244633684e+04	0.00000000000000e+00	6.41484882824646e+03	0.00000000000000e+00	1
7	8	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.38545244633684e+04	0.00000000000000e+00	6.12713647690483e+03	0.00000000000000e+00	1
8	9	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.38545244633684e+04	0.00000000000000e+00	6.09976372875299e+03	0.00000000000000e+00	1
9	10	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.38545244633684e+04	0.00000000000000e+00	6.16655700750813e+03	0.00000000000000e+00	1
1	2	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70947125365350e+04	0.00000000000000e+00	6.26435594603645e+03	0.00000000000000e+00	1
2	3	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70947125365268e+04	0.00000000000000e+00	6.44494523425038e+03	0.00000000000000e+00	1
3	4	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70947125365350e+04	0.00000000000000e+00	6.49208118940628e+03	0.00000000000000e+00	1
4	5	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70947125365268e+04	0.00000000000000e+00	6.41211164337917e+03	0.00000000000000e+00	1
5	6	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70947125365350e+04	0.00000000000000e+00	6.51540132637541e+03	0.00000000000000e+00	1
6	7	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70947125365309e+04	0.00000000000000e+00	6.46210842300202e+03	0.00000000000000e+00	1
7	8	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70947125365350e+04	0.00000000000000e+00	6.21491373845760e+03	0.00000000000000e+00	1
8	9	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70947125365309e+04	0.00000000000000e+00	6.16058886143318e+03	0.00000000000000e+00	1
1	2	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.11658919417020e+05	0.00000000000000e+00	6.16706216294465e+03	0.00000000000000e+00	1
2	3	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.11658919417015e+05	0.00000000000000e+00	6.50289130266766e+03	0.00000000000000e+00	1
3	4	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.11658919417020e+05	0.00000000000000e+00	6.38950711773936e+03	0.00000000000000e+00	1
4	5	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.11658919417015e+05	0.00000000000000e+00	6.42441584649209e+03	0.00000000000000e+00	1
5	6	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.11658919417015e+05	0.00000000000000e+00	6.54361043391032e+03	0.00000000000000e+00	1
6	7	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.11658919417015e+05	0.00000000000000e+00	6.51207704454362e+03	0.00000000000000e+00	1
7	8	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.11658919417015e+05	0.00000000000000e+00	6.41201084566323e+03	0.00000000000000e+00	1
1	2	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27610193619447e+05	0.00000000000000e+00	6.10903577568531e+03	0.00000000000000e+00	1
2	3	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27610193619447e+05	0.00000000000000e+00	6.36604051231808e+03	0.00000000000000e+00	1
3	4	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27610193619447e+05	0.00000000000000e+00	6.48206147555089e+03	0.00000000000000e+00	1
4	5	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27610193619447e+05	0.00000000000000e+00	6.59027109243777e+03	0.00000000000000e+00	1
5	6	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27610193619447e+05	0.00000000000000e+00	6.56900468986414e+03	0.00000000000000e+00	1
6	7	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27610193619440e+05	0.00000000000000e+00	6.59186192059306e+03	0.00000000000000e+00	1
1	2	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.45011583658443e+05	0.00000000000000e+00	6.10467848495091e+03	0.00000000000000e+00	1
2	3	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.45011583658461e+05	0.00000000000000e+00	6.40338236898859e+03	0.00000000000000e+00	1
3	4	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.45011583658443e+05	0.00000000000000e+00	6.56475795677311e+03	0.00000000000000e+00	1
4	5	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.45011583658461e+05	0.00000000000000e+00	6.52498643238363e+03	0.00000000000000e+00	1
5	6	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.45011583658461e+05	0.00000000000000e+00	6.71169865313671e+03	0.00000000000000e+00	1
1	2	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.63926138048688e+05	0.00000000000000e+00	6.15082628261261e+03	0.00000000000000e+00	1
2	3	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.63926138048688e+05	0.00000000000000e+00	6.47319217577429e+03	0.00000000000000e+00	1
3	4	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.63926138048688e+05	0.00000000000000e+00	6.51121143327388e+03	0.00000000000000e+00	1
4	5	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.63926138048688e+05	0.00000000000000e+00	6.66965403780869e+03	0.00000000000000e+00	1
1	2	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.84416905304795e+05	0.00000000000000e+00	6.13081565519941e+03	0.00000000000000e+00	1
2	3	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.84416905304788e+05	0.00000000000000e+00	6.57608622730141e+03	0.00000000000000e+00	1
3	4	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.84416905304795e+05	0.00000000000000e+00	6.88812267914477e+03	0.00000000000000e+00	1
1	2	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.06546933941342e+05	0.00000000000000e+00	6.12891240135969e+03	0.00000000000000e+00	1
2	3	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.06546933941351e+05	0.00000000000000e+00	6.60417764538121e+03	0.00000000000000e+00	1
1	2	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.30379272473043e+05	0.00000000000000e+00	6.29954677142047e+03	0.00000000000000e+00	1
0
